id,time,close,volume,source,symbol,open
1445,2024-04-12,22.98,13459115,VCI,TCB,22.04
1446,2024-04-15,21.53,13739872,VCI,TCB,22.89
1447,2024-04-16,22.06,15156185,VCI,TCB,21.8
1448,2024-04-17,21.75,7456878,VCI,TCB,22.06
1449,2024-04-19,21.58,14448097,VCI,TCB,21.34
1450,2024-04-22,21.94,6816117,VCI,TCB,21.99
1451,2024-04-23,22.4,15596531,VCI,TCB,22.06
1452,2024-04-24,22.79,7533958,VCI,TCB,22.69
1453,2024-04-25,22.38,7163606,VCI,TCB,22.79
1454,2024-04-26,22.6,5680011,VCI,TCB,22.31
1455,2024-05-02,22.72,4353886,VCI,TCB,22.69
1456,2024-05-03,23.37,13664700,VCI,TCB,23.03
1457,2024-05-06,23.44,7909650,VCI,TCB,23.52
1458,2024-05-07,23.23,9061661,VCI,TCB,23.44
1459,2024-05-08,23.37,15389469,VCI,TCB,23.23
1460,2024-05-09,23.49,8708397,VCI,TCB,23.57
1461,2024-05-10,23.52,7682076,VCI,TCB,23.66
1462,2024-05-13,23.47,6006849,VCI,TCB,23.52
1463,2024-05-14,23.23,7474978,VCI,TCB,23.49
1464,2024-05-15,23.32,9681815,VCI,TCB,23.23
1465,2024-05-16,24.2,20869173,VCI,TCB,23.52
1466,2024-05-17,24.12,6348270,VCI,TCB,24.12
1467,2024-05-20,24.1,9309389,VCI,TCB,24.22
1468,2024-05-21,23.6,11264825,VCI,TCB,24.05
1469,2024-05-22,23.2,14671154,VCI,TCB,23.62
1470,2024-05-23,23.25,7243128,VCI,TCB,23.15
1471,2024-05-24,23.2,14621286,VCI,TCB,23.08
1472,2024-05-27,23.25,5010003,VCI,TCB,23.2
1473,2024-05-28,23.45,6017258,VCI,TCB,23.25
1474,2024-05-29,23.25,6951088,VCI,TCB,23.5
1475,2024-05-30,23.4,7576861,VCI,TCB,23.02
1476,2024-05-31,23.5,5679440,VCI,TCB,23.4
1477,2024-06-03,23.58,10684004,VCI,TCB,23.75
1478,2024-06-04,23.8,9964364,VCI,TCB,23.75
1479,2024-06-05,23.75,9263369,VCI,TCB,23.85
1480,2024-06-06,24.0,13118227,VCI,TCB,23.78
1481,2024-06-07,24.55,15468440,VCI,TCB,24.5
1482,2024-06-10,24.45,8637322,VCI,TCB,24.75
1483,2024-06-11,24.68,16592604,VCI,TCB,24.75
1484,2024-06-12,24.7,9161206,VCI,TCB,24.68
1485,2024-06-13,24.7,8427486,VCI,TCB,24.75
1486,2024-06-14,24.55,9839879,VCI,TCB,24.75
1487,2024-06-17,24.3,9691381,VCI,TCB,24.52
1488,2024-06-18,24.4,10246777,VCI,TCB,24.3
1489,2024-06-19,24.15,17033684,VCI,TCB,24.5
1490,2024-06-20,24.8,34599114,VCI,TCB,24.55
1491,2024-06-21,24.5,11698476,VCI,TCB,24.95
1492,2024-06-24,23.95,14032254,VCI,TCB,24.5
1493,2024-06-25,24.0,12075829,VCI,TCB,23.95
1494,2024-06-26,24.0,7394131,VCI,TCB,23.95
1495,2024-06-27,23.45,12342414,VCI,TCB,23.65
1496,2024-06-28,23.35,21105358,VCI,TCB,23.45
1497,2024-07-01,22.65,9016895,VCI,TCB,23.1
1498,2024-07-02,22.9,9253603,VCI,TCB,22.85
1499,2024-07-03,23.5,10188927,VCI,TCB,22.95
1500,2024-07-04,23.5,5686704,VCI,TCB,23.5
1501,2024-07-05,23.5,8380797,VCI,TCB,23.35
1502,2024-07-08,23.45,6703888,VCI,TCB,23.5
1503,2024-07-09,23.35,11392911,VCI,TCB,23.3
1504,2024-07-10,23.15,10297074,VCI,TCB,23.4
1505,2024-07-11,22.8,15429938,VCI,TCB,23.15
1506,2024-07-12,22.8,5526545,VCI,TCB,22.85
1507,2024-07-15,22.65,6051599,VCI,TCB,22.85
1508,2024-07-16,22.7,11035888,VCI,TCB,22.65
1509,2024-07-17,23.7,27359168,VCI,TCB,22.85
1510,2024-07-18,23.7,11226991,VCI,TCB,23.7
1511,2024-07-19,23.4,14099870,VCI,TCB,23.75
1512,2024-07-22,23.65,14485586,VCI,TCB,23.3
1513,2024-07-23,23.05,12478349,VCI,TCB,23.8
1514,2024-07-24,23.0,10822075,VCI,TCB,22.85
1515,2024-07-25,22.75,8308863,VCI,TCB,22.85
1516,2024-07-26,22.75,6322500,VCI,TCB,22.7
1517,2024-07-29,22.75,5198700,VCI,TCB,22.85
1518,2024-07-30,22.95,6723500,VCI,TCB,22.7
1519,2024-07-31,23.25,11002900,VCI,TCB,23.0
1520,2024-08-01,23.0,11637400,VCI,TCB,23.2
1521,2024-08-02,23.5,13700300,VCI,TCB,22.55
1522,2024-08-05,22.3,16810500,VCI,TCB,23.0
1523,2024-08-06,22.3,17667600,VCI,TCB,22.4
1524,2024-08-07,21.8,19624800,VCI,TCB,22.4
1525,2024-08-08,20.85,41051900,VCI,TCB,21.6
1526,2024-08-09,21.1,14966900,VCI,TCB,21.0
1527,2024-08-12,21.25,10346600,VCI,TCB,21.2
1528,2024-08-13,21.0,11492700,VCI,TCB,21.2
1529,2024-08-14,21.2,11836400,VCI,TCB,21.05
1530,2024-08-15,21.15,9559800,VCI,TCB,21.2
1531,2024-08-16,21.45,21418700,VCI,TCB,21.15
1532,2024-08-19,21.9,15706900,VCI,TCB,21.55
1533,2024-08-20,21.85,12413000,VCI,TCB,21.95
1534,2024-08-21,22.0,20036300,VCI,TCB,21.7
1535,2024-08-22,22.35,20780600,VCI,TCB,22.0
1536,2024-08-23,22.4,11973100,VCI,TCB,22.35
1537,2024-08-26,22.5,16940600,VCI,TCB,22.5
1538,2024-08-27,22.65,15067700,VCI,TCB,22.5
1539,2024-08-28,23.0,19145000,VCI,TCB,22.7
1540,2024-08-29,23.0,16097600,VCI,TCB,23.0
1541,2024-08-30,23.35,13276300,VCI,TCB,23.0
1542,2024-09-04,23.0,13719600,VCI,TCB,23.05
1543,2024-09-05,22.8,11375000,VCI,TCB,22.9
1544,2024-09-06,22.8,12161700,VCI,TCB,22.8
1545,2024-09-09,22.65,12271500,VCI,TCB,22.7
1546,2024-09-10,22.25,14110600,VCI,TCB,22.7
1547,2024-09-11,22.1,11246200,VCI,TCB,22.15
1548,2024-09-12,22.3,9122600,VCI,TCB,22.3
1549,2024-09-13,22.2,10103800,VCI,TCB,22.3
1550,2024-09-16,22.2,11594300,VCI,TCB,22.2
1551,2024-09-17,22.75,7238500,VCI,TCB,22.15
1552,2024-09-18,23.0,15057800,VCI,TCB,22.75
1553,2024-09-19,23.2,13432600,VCI,TCB,23.2
1554,2024-09-20,23.55,30615100,VCI,TCB,23.3
1555,2024-09-23,23.35,8232000,VCI,TCB,23.55
1556,2024-09-24,23.55,11039500,VCI,TCB,23.3
1557,2024-09-25,23.8,23428400,VCI,TCB,23.75
1558,2024-09-26,24.1,26218200,VCI,TCB,23.8
1559,2024-09-27,24.2,16810100,VCI,TCB,24.2
1560,2024-09-30,24.2,21491800,VCI,TCB,24.15
1561,2024-10-01,24.65,40736400,VCI,TCB,24.2
1562,2024-10-02,24.9,28212200,VCI,TCB,24.55
1563,2024-10-03,24.35,29754600,VCI,TCB,24.95
1564,2024-10-04,24.05,21424400,VCI,TCB,24.35
1565,2024-10-07,24.15,12843900,VCI,TCB,24.25
1566,2024-10-08,24.4,16248500,VCI,TCB,24.2
1567,2024-10-09,24.65,21677200,VCI,TCB,24.4
1568,2024-10-10,24.55,18247800,VCI,TCB,24.9
1569,2024-10-11,24.45,13916200,VCI,TCB,24.55
1570,2024-10-14,24.35,11945500,VCI,TCB,24.55
1571,2024-10-15,24.25,14126800,VCI,TCB,24.35
1572,2024-10-16,24.2,9019700,VCI,TCB,24.2
1573,2024-10-17,24.35,9422800,VCI,TCB,24.2
1574,2024-10-18,24.45,15418700,VCI,TCB,24.45
1575,2024-10-21,24.15,9745000,VCI,TCB,24.45
1576,2024-10-22,24.2,16879300,VCI,TCB,24.2
1577,2024-10-23,24.2,16761400,VCI,TCB,24.2
1578,2024-10-24,23.65,14256700,VCI,TCB,24.15
1579,2024-10-25,23.5,14325400,VCI,TCB,23.75
1580,2024-10-28,23.65,7020100,VCI,TCB,23.5
1581,2024-10-29,23.75,6285800,VCI,TCB,23.7
1582,2024-10-30,24.0,11087000,VCI,TCB,23.8
1583,2024-10-31,23.9,8621600,VCI,TCB,24.0
1584,2024-11-01,23.7,14550800,VCI,TCB,23.85
1585,2024-11-04,23.45,13930100,VCI,TCB,23.75
1586,2024-11-05,23.45,9921800,VCI,TCB,23.5
1587,2024-11-06,23.9,15680200,VCI,TCB,23.6
1588,2024-11-07,23.85,8601500,VCI,TCB,24.15
1589,2024-11-08,23.6,13097100,VCI,TCB,24.0
1590,2024-11-11,23.2,15357300,VCI,TCB,23.7
1591,2024-11-12,23.05,12489700,VCI,TCB,23.4
1592,2024-11-13,23.15,13323900,VCI,TCB,23.0
1593,2024-11-14,22.8,7429400,VCI,TCB,23.0
1594,2024-11-15,22.45,14453100,VCI,TCB,22.8
1595,2024-11-18,22.45,12110400,VCI,TCB,22.4
1596,2024-11-19,22.4,6936100,VCI,TCB,22.55
1597,2024-11-20,22.85,10247500,VCI,TCB,22.3
1598,2024-11-21,23.2,11213000,VCI,TCB,22.8
1599,2024-11-22,23.5,14405800,VCI,TCB,23.2
1600,2024-11-25,23.5,7187600,VCI,TCB,23.5
1601,2024-11-26,23.55,6757500,VCI,TCB,23.5
1602,2024-11-27,23.5,6388200,VCI,TCB,23.5
1603,2024-11-28,23.6,8136900,VCI,TCB,23.65
1604,2024-11-29,23.6,8447400,VCI,TCB,23.5
1605,2024-12-02,23.65,6569300,VCI,TCB,23.7
1606,2024-12-03,23.65,8333300,VCI,TCB,23.65
1607,2024-12-04,23.45,8179300,VCI,TCB,23.45
1608,2024-12-05,24.2,14188900,VCI,TCB,23.45
1609,2024-12-06,24.15,10921300,VCI,TCB,24.2
1610,2024-12-09,24.15,7597400,VCI,TCB,24.1
1611,2024-12-10,24.05,7039400,VCI,TCB,24.05
1612,2024-12-11,24.15,10341200,VCI,TCB,24.05
1613,2024-12-12,24.25,18543300,VCI,TCB,24.2
1614,2024-12-13,24.35,11020400,VCI,TCB,24.3
1615,2024-12-16,24.3,6356400,VCI,TCB,24.3
1616,2024-12-17,24.2,5387400,VCI,TCB,24.4
1617,2024-12-18,24.2,5786300,VCI,TCB,24.25
1618,2024-12-19,23.75,15028500,VCI,TCB,24.0
1619,2024-12-20,23.8,4594100,VCI,TCB,23.85
1620,2024-12-23,23.9,3208600,VCI,TCB,24.0
1621,2024-12-24,24.0,5175500,VCI,TCB,24.05
1622,2024-12-25,24.45,18370600,VCI,TCB,24.0
1623,2024-12-26,24.35,5475600,VCI,TCB,24.5
1624,2024-12-27,24.6,15395600,VCI,TCB,24.5
1625,2024-12-30,24.4,10145800,VCI,TCB,24.75
1626,2024-12-31,24.65,9403700,VCI,TCB,24.35
1627,2025-01-02,24.35,7834500,VCI,TCB,24.65
1628,2025-01-03,23.6,17426900,VCI,TCB,24.35
1629,2025-01-06,23.6,8132700,VCI,TCB,23.6
1630,2025-01-07,23.65,7615500,VCI,TCB,23.9
1631,2025-01-08,23.95,11947100,VCI,TCB,23.8
1632,2025-01-09,23.95,4709000,VCI,TCB,24.05
1633,2025-01-10,23.4,6232100,VCI,TCB,24.0
1634,2025-01-13,23.8,7939900,VCI,TCB,23.2
1635,2025-01-14,23.6,4180100,VCI,TCB,23.55
1636,2025-01-15,23.7,6720200,VCI,TCB,23.8
1637,2025-01-16,23.85,8074100,VCI,TCB,23.85
1638,2025-01-17,24.4,10016400,VCI,TCB,23.85
1639,2025-01-20,24.4,5183100,VCI,TCB,24.4
1640,2025-01-21,24.2,8127000,VCI,TCB,24.4
1641,2025-01-22,24.2,7455200,VCI,TCB,24.45
1642,2025-01-23,24.6,21069200,VCI,TCB,24.35
1643,2025-01-24,24.75,10331500,VCI,TCB,24.8
1644,2025-02-03,24.25,10885100,VCI,TCB,24.5
1645,2025-02-04,24.65,12471500,VCI,TCB,24.35
1646,2025-02-05,24.7,9430900,VCI,TCB,24.85
1647,2025-02-06,25.2,37579600,VCI,TCB,24.9
1648,2025-02-07,25.75,26585000,VCI,TCB,25.45
1649,2025-02-10,25.75,22152900,VCI,TCB,25.75
1650,2025-02-11,25.9,15667000,VCI,TCB,26.1
1651,2025-02-12,25.7,11524500,VCI,TCB,26.0
1652,2025-02-13,25.95,11953600,VCI,TCB,25.6
1653,2025-02-14,26.0,10239600,VCI,TCB,26.1
1654,2025-02-17,25.7,10972700,VCI,TCB,26.0
1655,2025-02-18,25.85,10757000,VCI,TCB,25.7
1656,2025-02-19,26.1,12938100,VCI,TCB,25.95
1657,2025-02-20,26.55,21179500,VCI,TCB,26.2
1658,2025-02-21,26.5,8800600,VCI,TCB,26.6
1659,2025-02-24,26.5,11762200,VCI,TCB,26.4
1660,2025-02-25,26.4,14496400,VCI,TCB,26.6
1661,2025-02-26,26.3,9946900,VCI,TCB,26.4
1662,2025-02-27,26.25,12505900,VCI,TCB,26.4
1663,2025-02-28,26.1,12220900,VCI,TCB,26.25
1664,2025-03-03,26.1,9359400,VCI,TCB,26.15
1665,2025-03-04,27.5,40196300,VCI,TCB,26.1
1666,2025-03-05,27.3,13269400,VCI,TCB,27.5
1667,2025-03-06,27.7,12570100,VCI,TCB,27.45
1668,2025-03-07,27.75,14922200,VCI,TCB,27.7
1669,2025-03-10,27.8,13907700,VCI,TCB,27.75
1670,2025-03-11,28.0,15313400,VCI,TCB,27.5
1671,2025-03-12,27.85,10861400,VCI,TCB,28.1
1672,2025-03-13,27.3,18991700,VCI,TCB,27.8
1673,2025-03-14,27.3,10662000,VCI,TCB,27.1
1674,2025-03-17,27.45,11002100,VCI,TCB,27.35
1675,2025-03-18,27.4,7945400,VCI,TCB,27.5
1676,2025-03-19,27.25,12083700,VCI,TCB,27.3
1677,2025-03-20,27.45,14430700,VCI,TCB,27.5
1678,2025-03-21,27.35,7447300,VCI,TCB,27.35
1679,2025-03-24,28.0,21083700,VCI,TCB,27.35
1680,2025-03-25,27.9,8130100,VCI,TCB,28.1
1681,2025-03-26,28.0,24089300,VCI,TCB,27.9
1682,2025-03-27,27.75,7518900,VCI,TCB,28.0
1683,2025-03-28,27.55,12353600,VCI,TCB,27.75
1684,2025-03-31,27.5,12983300,VCI,TCB,27.4
1685,2025-04-01,27.95,9054500,VCI,TCB,27.5
1686,2025-04-02,27.9,6668600,VCI,TCB,28.0
1687,2025-04-03,25.95,58893200,VCI,TCB,26.95
1688,2025-04-04,25.7,56795800,VCI,TCB,24.15
1689,2025-04-08,23.95,33465800,VCI,TCB,25.0
1690,2025-04-09,23.6,40792200,VCI,TCB,22.3
1691,2025-04-10,25.25,1241800,VCI,TCB,25.25
1692,2025-04-11,26.6,47940500,VCI,TCB,26.5
1693,2025-04-14,26.55,19905300,VCI,TCB,26.6
1694,2025-04-15,26.0,21183400,VCI,TCB,26.05
1695,2025-04-16,25.8,18147100,VCI,TCB,26.15
1696,2025-04-17,26.0,14259300,VCI,TCB,25.6
1697,2025-04-18,26.0,16887000,VCI,TCB,26.5
1698,2025-04-21,25.75,12192200,VCI,TCB,26.0
1699,2025-04-22,25.15,29523500,VCI,TCB,25.25
1700,2025-04-23,26.1,18232600,VCI,TCB,25.75
1701,2025-04-24,25.75,8915900,VCI,TCB,26.0
1702,2025-04-25,25.95,19491800,VCI,TCB,25.95
1703,2025-04-28,26.0,11163200,VCI,TCB,26.0
1704,2025-04-29,26.3,18134300,VCI,TCB,26.0
1705,2025-05-05,26.5,9048300,VCI,TCB,26.65
1706,2025-05-06,26.85,24407100,VCI,TCB,26.5
1707,2025-05-07,27.0,13694100,VCI,TCB,26.85
1708,2025-05-08,27.4,18382100,VCI,TCB,27.0
1709,2025-05-09,27.6,18296500,VCI,TCB,27.3
1710,2025-05-12,29.4,46701100,VCI,TCB,27.65
1711,2025-05-13,29.4,13206500,VCI,TCB,29.5
1712,2025-05-14,29.85,19728500,VCI,TCB,29.35
1713,2025-05-15,29.9,17783500,VCI,TCB,29.9
1714,2025-05-16,29.45,20031000,VCI,TCB,29.9
1715,2025-05-19,29.5,20464800,VCI,TCB,29.2
1716,2025-05-20,30.95,38192300,VCI,TCB,29.5
1717,2025-05-21,30.9,19486900,VCI,TCB,31.0
1718,2025-05-22,30.5,28001500,VCI,TCB,30.65
1719,2025-05-23,30.15,17854600,VCI,TCB,30.55
1720,2025-05-26,30.35,20226200,VCI,TCB,30.15
1721,2024-01-02,24.95,22196509,VCI,HPG,25.55
1722,2024-01-03,25.27,18581664,VCI,HPG,24.91
1723,2024-01-04,25.23,38548706,VCI,HPG,25.27
1724,2024-01-05,25.27,17340693,VCI,HPG,25.23
1725,2024-01-08,25.32,31258576,VCI,HPG,25.41
1726,2024-01-09,25.18,28631164,VCI,HPG,25.36
1727,2024-01-10,24.86,32654545,VCI,HPG,25.18
1728,2024-01-11,25.0,15271976,VCI,HPG,24.95
1729,2024-01-12,24.68,28640291,VCI,HPG,24.86
1730,2024-01-15,24.64,12506342,VCI,HPG,24.73
1731,2024-01-16,25.27,19773999,VCI,HPG,24.64
1732,2024-01-17,25.14,23419285,VCI,HPG,25.32
1733,2024-01-18,25.14,12645044,VCI,HPG,25.18
1734,2024-01-19,25.27,14866159,VCI,HPG,25.23
1735,2024-01-22,25.73,66094584,VCI,HPG,25.45
1736,2024-01-23,25.77,21686564,VCI,HPG,25.86
1737,2024-01-24,25.68,16144379,VCI,HPG,25.73
1738,2024-01-25,25.68,15234746,VCI,HPG,25.68
1739,2024-01-26,25.77,14380956,VCI,HPG,25.82
1740,2024-01-29,25.45,21583456,VCI,HPG,25.77
1741,2024-01-30,25.45,17536929,VCI,HPG,25.45
1742,2024-01-31,25.23,24464533,VCI,HPG,25.41
1743,2024-02-01,25.32,10642909,VCI,HPG,25.23
1744,2024-02-02,25.36,14168885,VCI,HPG,25.18
1745,2024-02-05,25.45,16238284,VCI,HPG,25.36
1746,2024-02-06,25.5,14667973,VCI,HPG,25.59
1747,2024-02-07,25.59,13815720,VCI,HPG,25.5
1748,2024-02-15,26.09,37002180,VCI,HPG,25.73
1749,2024-02-16,26.0,16729914,VCI,HPG,26.14
1750,2024-02-19,26.55,42298335,VCI,HPG,26.05
1751,2024-02-20,26.55,21405084,VCI,HPG,26.55
1752,2024-02-21,26.18,31597047,VCI,HPG,26.45
1753,2024-02-22,25.95,22423703,VCI,HPG,26.09
1754,2024-02-23,25.82,27315024,VCI,HPG,25.95
1755,2024-02-26,26.18,19232263,VCI,HPG,25.82
1756,2024-02-27,27.59,86882418,VCI,HPG,26.27
1757,2024-02-28,27.82,35225601,VCI,HPG,27.64
1758,2024-02-29,28.18,33602603,VCI,HPG,27.95
1759,2024-03-01,28.05,26977136,VCI,HPG,28.36
1760,2024-03-04,28.0,28600714,VCI,HPG,28.18
1761,2024-03-05,28.32,29934805,VCI,HPG,28.0
1762,2024-03-06,28.0,28078693,VCI,HPG,28.27
1763,2024-03-07,28.18,32275896,VCI,HPG,27.91
1764,2024-03-08,27.55,47338238,VCI,HPG,28.18
1765,2024-03-11,27.18,30439370,VCI,HPG,27.55
1766,2024-03-12,27.45,30148985,VCI,HPG,27.14
1767,2024-03-13,28.0,29380668,VCI,HPG,27.45
1768,2024-03-14,27.59,30792542,VCI,HPG,28.09
1769,2024-03-15,27.36,35837317,VCI,HPG,27.59
1770,2024-03-18,26.91,50128928,VCI,HPG,27.41
1771,2024-03-19,27.09,26986377,VCI,HPG,26.82
1772,2024-03-20,27.27,12979362,VCI,HPG,27.14
1773,2024-03-21,27.5,19984496,VCI,HPG,27.59
1774,2024-03-22,27.77,37402271,VCI,HPG,27.59
1775,2024-03-25,27.45,21366246,VCI,HPG,27.77
1776,2024-03-26,27.77,11986416,VCI,HPG,27.45
1777,2024-03-27,27.82,24342964,VCI,HPG,28.09
1778,2024-03-28,27.77,19124881,VCI,HPG,28.05
1779,2024-03-29,27.5,14830426,VCI,HPG,27.82
1780,2024-04-01,27.36,20772986,VCI,HPG,27.45
1781,2024-04-02,27.64,26310579,VCI,HPG,27.18
1782,2024-04-03,27.23,21500994,VCI,HPG,27.59
1783,2024-04-04,26.91,26385240,VCI,HPG,27.23
1784,2024-04-05,26.77,24030078,VCI,HPG,26.77
1785,2024-04-08,26.91,16717695,VCI,HPG,26.77
1786,2024-04-09,27.18,9846188,VCI,HPG,26.91
1787,2024-04-10,26.95,11145329,VCI,HPG,27.23
1788,2024-04-11,27.18,19255412,VCI,HPG,26.77
1789,2024-04-12,27.23,13925121,VCI,HPG,27.27
1790,2024-04-15,25.91,31131437,VCI,HPG,27.14
1791,2024-04-16,25.77,33449847,VCI,HPG,25.91
1792,2024-04-17,25.45,15597365,VCI,HPG,25.91
1793,2024-04-19,25.27,26158064,VCI,HPG,25.27
1794,2024-04-22,25.45,12398648,VCI,HPG,25.64
1795,2024-04-23,25.09,18376759,VCI,HPG,25.45
1796,2024-04-24,26.18,23062837,VCI,HPG,25.36
1797,2024-04-25,25.95,11245215,VCI,HPG,26.09
1798,2024-04-26,25.82,18314893,VCI,HPG,25.73
1799,2024-05-02,25.77,7330111,VCI,HPG,25.82
1800,2024-05-03,26.05,16725291,VCI,HPG,25.77
1801,2024-05-06,26.64,27119741,VCI,HPG,26.23
1802,2024-05-07,27.41,30152936,VCI,HPG,26.73
1803,2024-05-08,27.91,34306978,VCI,HPG,27.41
1804,2024-05-09,27.68,19434034,VCI,HPG,28.09
1805,2024-05-10,27.68,18994649,VCI,HPG,27.82
1806,2024-05-13,27.45,13182013,VCI,HPG,27.77
1807,2024-05-14,27.45,15673953,VCI,HPG,27.64
1808,2024-05-15,28.36,45136493,VCI,HPG,27.5
1809,2024-05-16,28.73,27420436,VCI,HPG,28.73
1810,2024-05-17,28.73,28657113,VCI,HPG,28.73
1811,2024-05-20,29.09,46513904,VCI,HPG,28.77
1812,2024-05-21,28.95,20879194,VCI,HPG,29.09
1813,2024-05-22,28.45,39799786,VCI,HPG,28.95
1814,2024-05-23,29.5,37896846,VCI,HPG,28.85
1815,2024-05-24,28.9,30197105,VCI,HPG,29.3
1816,2024-05-27,28.9,15778527,VCI,HPG,28.9
1817,2024-05-28,29.15,17576389,VCI,HPG,29.0
1818,2024-05-29,28.6,21619795,VCI,HPG,29.1
1819,2024-05-30,28.25,27283359,VCI,HPG,28.5
1820,2024-05-31,28.6,17748524,VCI,HPG,28.4
1821,2024-06-03,29.0,20647812,VCI,HPG,28.8
1822,2024-06-04,29.3,39674519,VCI,HPG,29.0
1823,2024-06-05,29.25,19207537,VCI,HPG,29.3
1824,2024-06-06,29.3,20837091,VCI,HPG,29.25
1825,2024-06-07,29.3,14893390,VCI,HPG,29.35
1826,2024-06-10,29.3,20270733,VCI,HPG,29.4
1827,2024-06-11,29.1,27003982,VCI,HPG,29.4
1828,2024-06-12,29.6,19295443,VCI,HPG,29.0
1829,2024-06-13,29.5,20563088,VCI,HPG,29.65
1830,2024-06-14,29.1,34310393,VCI,HPG,29.5
1831,2024-06-17,29.45,34389484,VCI,HPG,29.1
1832,2024-06-18,29.4,16545599,VCI,HPG,29.5
1833,2024-06-19,29.35,19187496,VCI,HPG,29.5
1834,2024-06-20,29.35,27788213,VCI,HPG,29.25
1835,2024-06-21,29.05,14297102,VCI,HPG,29.35
1836,2024-06-24,28.7,37872553,VCI,HPG,29.0
1837,2024-06-25,28.7,16665373,VCI,HPG,28.6
1838,2024-06-26,28.9,19757460,VCI,HPG,28.75
1839,2024-06-27,28.85,10087714,VCI,HPG,29.0
1840,2024-06-28,28.3,22218009,VCI,HPG,28.75
1841,2024-07-01,28.35,13583269,VCI,HPG,28.3
1842,2024-07-02,28.7,21287052,VCI,HPG,28.35
1843,2024-07-03,28.75,17279452,VCI,HPG,29.0
1844,2024-07-04,28.7,9370324,VCI,HPG,28.85
1845,2024-07-05,28.65,12379504,VCI,HPG,28.7
1846,2024-07-08,28.8,18453505,VCI,HPG,28.7
1847,2024-07-09,29.0,22579018,VCI,HPG,28.8
1848,2024-07-10,28.95,31001479,VCI,HPG,29.1
1849,2024-07-11,28.85,14527557,VCI,HPG,29.15
1850,2024-07-12,28.5,18069224,VCI,HPG,28.9
1851,2024-07-15,28.45,16310035,VCI,HPG,28.55
1852,2024-07-16,28.45,12341155,VCI,HPG,28.5
1853,2024-07-17,28.2,25573686,VCI,HPG,28.55
1854,2024-07-18,28.4,20492770,VCI,HPG,28.2
1855,2024-07-19,28.2,11877885,VCI,HPG,28.4
1856,2024-07-22,28.05,18424118,VCI,HPG,28.1
1857,2024-07-23,27.8,15071448,VCI,HPG,28.05
1858,2024-07-24,27.7,19254395,VCI,HPG,27.75
1859,2024-07-25,27.35,13334622,VCI,HPG,27.6
1860,2024-07-26,27.45,8806900,VCI,HPG,27.35
1861,2024-07-29,27.9,15443700,VCI,HPG,27.65
1862,2024-07-30,27.9,15542800,VCI,HPG,28.0
1863,2024-07-31,27.2,24285900,VCI,HPG,27.9
1864,2024-08-01,26.7,30480400,VCI,HPG,27.5
1865,2024-08-02,27.25,17545800,VCI,HPG,26.65
1866,2024-08-05,25.95,45610000,VCI,HPG,26.8
1867,2024-08-06,26.3,19759200,VCI,HPG,26.05
1868,2024-08-07,26.05,15411700,VCI,HPG,26.45
1869,2024-08-08,25.6,21915800,VCI,HPG,25.95
1870,2024-08-09,26.05,12123200,VCI,HPG,25.9
1871,2024-08-12,25.85,12576000,VCI,HPG,26.05
1872,2024-08-13,25.4,26244600,VCI,HPG,25.9
1873,2024-08-14,25.45,13691400,VCI,HPG,25.5
1874,2024-08-15,25.2,16229400,VCI,HPG,25.45
1875,2024-08-16,25.6,36326600,VCI,HPG,25.2
1876,2024-08-19,25.85,24427500,VCI,HPG,25.8
1877,2024-08-20,25.8,20447900,VCI,HPG,26.0
1878,2024-08-21,26.15,24811600,VCI,HPG,25.85
1879,2024-08-22,25.75,24029400,VCI,HPG,26.2
1880,2024-08-23,26.05,22408300,VCI,HPG,25.75
1881,2024-08-26,26.0,21643500,VCI,HPG,26.15
1882,2024-08-27,25.75,12450500,VCI,HPG,26.0
1883,2024-08-28,25.7,18656100,VCI,HPG,25.85
1884,2024-08-29,25.6,16163400,VCI,HPG,25.8
1885,2024-08-30,25.5,17965500,VCI,HPG,25.7
1886,2024-09-04,25.25,19062500,VCI,HPG,25.3
1887,2024-09-05,25.05,22563500,VCI,HPG,25.35
1888,2024-09-06,25.4,22851500,VCI,HPG,25.05
1889,2024-09-09,25.6,32645800,VCI,HPG,25.4
1890,2024-09-10,25.15,15019200,VCI,HPG,25.75
1891,2024-09-11,25.35,14212700,VCI,HPG,25.15
1892,2024-09-12,25.1,9035800,VCI,HPG,25.4
1893,2024-09-13,25.0,12428200,VCI,HPG,25.15
1894,2024-09-16,24.85,14573600,VCI,HPG,25.0
1895,2024-09-17,25.25,13173400,VCI,HPG,24.9
1896,2024-09-18,25.1,13234500,VCI,HPG,25.25
1897,2024-09-19,25.25,13677300,VCI,HPG,25.3
1898,2024-09-20,25.65,44588800,VCI,HPG,25.5
1899,2024-09-23,25.7,15513400,VCI,HPG,25.8
1900,2024-09-24,25.85,10647000,VCI,HPG,25.7
1901,2024-09-25,26.2,41009200,VCI,HPG,26.1
1902,2024-09-26,26.05,21745200,VCI,HPG,26.3
1903,2024-09-27,26.05,30540100,VCI,HPG,26.15
1904,2024-09-30,26.35,37425200,VCI,HPG,26.2
1905,2024-10-01,26.75,37852700,VCI,HPG,26.8
1906,2024-10-02,26.3,21285700,VCI,HPG,26.7
1907,2024-10-03,26.2,26798500,VCI,HPG,26.45
1908,2024-10-04,26.2,17555300,VCI,HPG,26.2
1909,2024-10-07,26.4,12466400,VCI,HPG,26.4
1910,2024-10-08,26.95,38169900,VCI,HPG,26.4
